"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"BEL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",4.91098,
"BEL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",5.286883,
"BEL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",6.278501,
"BEL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",6.40158,
"BEL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",6.482208,
"BEL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",7.005563,
"BEL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",7.032968,
"CAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",17.5757,
"CAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",16.59035,
"CAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",17.60588,
"CAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",16.22226,
"CAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",16.33541,
"CAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",16.66022,
"CAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",15.94363,
"CAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",16.56099,
"CAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",17.00182,
"CAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",17.32999,
"CAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",16.91566,
"CAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",17.46737,
"CAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",17.5794,
"CAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",18.08569,
"CAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",17.6138,
"CAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",17.77557,
"CAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",16.95478,
"CZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",3.91502,
"CZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",4.114492,
"CZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",4.563781,
"CZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",4.097088,
"CZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",4.401889,
"CZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",4.612667,
"CZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",4.782499,
"CZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",5.021927,
"CZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",5.562432,
"CZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",6.674949,
"CZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",6.934938,
"CZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",7.907836,
"CZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",8.535968,
"CZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",9.366517,
"CZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",9.954332,
"CZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",10.18401,
"CZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",10.38067,
"DNK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",9.639867,
"DNK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",10.16016,
"DNK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",11.01134,
"DNK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",11.99951,
"DNK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",13.71453,
"DNK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",15.03915,
"DNK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",14.24737,
"DNK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",16.18469,
"DNK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",16.82425,
"DNK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",17.93655,
"DNK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",20.12018,
"DNK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",22.23477,
"DNK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",24.11767,
"DNK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",24.87403,
"DNK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",27.65228,
"DNK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",29.69785,
"DNK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",29.96115,
"FIN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",23.93047,
"FIN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",22.51642,
"FIN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",22.26864,
"FIN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",21.26065,
"FIN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",23.25955,
"FIN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",23.51053,
"FIN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",23.22112,
"FIN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",23.48788,
"FIN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",25.71761,
"FIN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",23.95311,
"FIN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",25.41151,
"FIN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",25.88334,
"FIN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",29.34376,
"FIN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",29.53764,
"FIN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",30.12437,
"FIN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",32.32529,
"FIN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",31.6162,
"FRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",6.251964,
"FRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",6.370727,
"FRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",5.752741,
"FRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",5.776603,
"FRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",5.789224,
"FRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",5.769147,
"FRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",5.732476,
"FRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",6.275955,
"FRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",7.028106,
"FRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",7.410599,
"FRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",7.987926,
"FRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",6.995187,
"FRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",8.206515,
"FRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",9.096828,
"FRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",8.821242,
"FRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",8.919929,
"FRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",9.745078,
"DEU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",2.668862,
"DEU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",2.77951,
"DEU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",3.181557,
"DEU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",4.070398,
"DEU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",4.695529,
"DEU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",5.476098,
"DEU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",6.491322,
"DEU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",7.911105,
"DEU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",8.11647,
"DEU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",8.653226,
"DEU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",9.333119,
"DEU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",10.19531,
"DEU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",11.36977,
"DEU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",11.47281,
"DEU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",11.91908,
"DEU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",12.63595,
"DEU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",12.5308,
"GRC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",5.378912,
"GRC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",4.906951,
"GRC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",5.130116,
"GRC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",5.500041,
"GRC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",5.495202,
"GRC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",5.623246,
"GRC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",6.105485,
"GRC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",5.807798,
"GRC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",5.763584,
"GRC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",6.525348,
"GRC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",7.914426,
"GRC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",8.204379,
"GRC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",9.425579,
"GRC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",11.42142,
"GRC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",10.78519,
"GRC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",12.19741,
"GRC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",11.8726,
"HUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",3.320884,
"HUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",3.39202,
"HUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",3.42619,
"HUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",3.466559,
"HUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",3.642226,
"HUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",6.023331,
"HUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",6.131104,
"HUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",6.910466,
"HUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",7.415997,
"HUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",9.952895,
"HUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",10.47586,
"HUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",11.12997,
"HUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",11.95282,
"HUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",13.02269,
"HUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",12.00171,
"HUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",11.98642,
"HUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",11.78334,
"ISL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",77.3582,
"ISL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",77.08848,
"ISL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",76.8889,
"ISL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",77.10104,
"ISL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",75.88509,
"ISL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",76.31598,
"ISL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",80.26679,
"ISL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",83.78489,
"ISL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",86.79871,
"ISL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",87.82196,
"ISL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",88.47337,
"ISL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",89.7461,
"ISL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",89.67035,
"ISL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",89.61545,
"ISL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",89.09035,
"ISL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",88.33189,
"ISL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",87.18665,
"IRL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",1.702894,
"IRL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",1.628504,
"IRL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",1.81162,
"IRL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",1.672887,
"IRL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",1.946126,
"IRL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",2.50584,
"IRL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",2.88435,
"IRL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",3.188633,
"IRL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",3.868001,
"IRL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",4.607309,
"IRL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",4.615276,
"IRL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",5.835936,
"IRL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",5.9294,
"IRL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",6.434971,
"IRL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",7.493511,
"IRL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",8.060356,
"IRL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",7.911107,
"ITA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",5.895414,
"ITA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",6.008294,
"ITA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",6.282815,
"ITA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",7.107954,
"ITA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",7.088584,
"ITA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",7.569068,
"ITA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",8.299206,
"ITA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",9.205898,
"ITA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",10.84873,
"ITA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",12.39628,
"ITA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",12.58471,
"ITA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",12.51766,
"ITA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",14.80394,
"ITA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",16.97058,
"ITA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",18.06389,
"ITA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",17.21827,
"ITA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",17.23303,
"JPN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",3.002774,
"JPN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",2.915625,
"JPN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",3.052606,
"JPN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",3.366565,
"JPN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",3.303318,
"JPN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",3.229248,
"JPN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",3.443253,
"JPN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",3.35243,
"JPN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",3.380886,
"JPN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",3.515347,
"JPN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",3.672712,
"JPN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",3.997743,
"JPN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",3.929444,
"JPN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",4.218813,
"JPN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",4.613796,
"JPN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",5.065178,
"JPN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",5.022702,
"KOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",0.4028689,
"KOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",0.4107749,
"KOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",0.410424,
"KOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",0.4965756,
"KOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",0.4608022,
"KOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",0.5131908,
"KOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",0.5515196,
"KOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",0.594823,
"KOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",0.6001944,
"KOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",0.6637614,
"KOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",0.7246492,
"KOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",0.7447079,
"KOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",0.8637121,
"KOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",1.005907,
"KOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",1.465823,
"KOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",1.475738,
"KOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",1.522355,
"LUX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",1.153158,
"LUX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",1.135033,
"LUX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",1.041181,
"LUX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",1.066569,
"LUX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",1.161236,
"LUX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",1.624635,
"LUX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",1.747346,
"LUX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",3.054301,
"LUX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",3.163037,
"LUX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",3.152692,
"LUX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",3.051453,
"LUX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",3.024432,
"LUX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",3.361694,
"LUX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",3.879415,
"LUX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",4.908461,
"LUX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",5.542984,
"LUX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",5.959451,
"MEX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",11.21159,
"MEX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",10.25581,
"MEX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",9.785883,
"MEX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",9.352602,
"MEX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",9.637749,
"MEX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",9.762448,
"MEX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",9.338854,
"MEX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",9.5958,
"MEX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",8.733072,
"MEX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",7.936877,
"MEX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",8.485368,
"MEX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",7.980947,
"MEX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",7.592212,
"MEX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",7.816699,
"MEX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",8.46527,
"MEX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",8.366058,
"MEX","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",8.45571,
"NLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",1.795361,
"NLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",1.843751,
"NLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",2.002703,
"NLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",1.885738,
"NLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",2.212753,
"NLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",2.821706,
"NLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",3.034673,
"NLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",3.17853,
"NLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",3.70719,
